 16.0000 108.0000  25.5000   0.3557  -0.2096  -0.0012
 16.0000 108.0000  27.5000   0.3566  -0.1954   0.0187
 16.0000 108.0000  29.5000   0.3585  -0.1557   0.0318
 16.0000 108.0000  31.5000   0.3596  -0.1024   0.0330
 16.0000 108.0000  33.5000   0.3571  -0.0497   0.0213
 16.0000 108.0000  35.5000   0.3488  -0.0096   0.0010
 16.0000 108.0000  37.5000   0.3320   0.0094  -0.0201
 16.0000 108.0000  39.5000   0.3040   0.0033  -0.0340
 16.0000 108.0000  41.5000   0.2631  -0.0249  -0.0369
 16.0000 108.0000  43.5000   0.2107  -0.0609  -0.0298
 16.0000 108.0000  45.5000   0.1492  -0.0808  -0.0174
 16.0000 108.0000  47.5000   0.0789  -0.0618  -0.0055
 16.0000 108.0000  49.5000   0.0102  -0.0094  -0.0002
 16.0000 110.0000   1.5000   0.0099  -0.0110   0.0002
 16.0000 110.0000   3.5000   0.0774  -0.0725   0.0043
 16.0000 110.0000   5.5000   0.1490  -0.0957   0.0147
 16.0000 110.0000   7.5000   0.2142  -0.0736   0.0280
 16.0000 110.0000   9.5000   0.2711  -0.0306   0.0400
 16.0000 110.0000  11.5000   0.3154   0.0066   0.0455
 16.0000 110.0000  13.5000   0.3439   0.0198   0.0410
 16.0000 110.0000  15.5000   0.3572   0.0026   0.0277
 16.0000 110.0000  17.5000   0.3591  -0.0419   0.0114
 16.0000 110.0000  19.5000   0.3544  -0.1033  -0.0011
 16.0000 110.0000  21.5000   0.3478  -0.1661  -0.0064
 16.0000 110.0000  23.5000   0.3426  -0.2131  -0.0051
 16.0000 110.0000  25.5000   0.3406  -0.2310  -0.0002
 16.0000 110.0000  27.5000   0.3424  -0.2146   0.0047
 16.0000 110.0000  29.5000   0.3475  -0.1687   0.0062
 16.0000 110.0000  31.5000   0.3542  -0.1061   0.0012
 16.0000 110.0000  33.5000   0.3590  -0.0443  -0.0109
 16.0000 110.0000  35.5000   0.3574   0.0009  -0.0269
 16.0000 110.0000  37.5000   0.3444   0.0188  -0.0401
 16.0000 110.0000  39.5000   0.3162   0.0061  -0.0448
 16.0000 110.0000  41.5000   0.2719  -0.0306  -0.0395
 16.0000 110.0000  43.5000   0.2149  -0.0734  -0.0277
 16.0000 110.0000  45.5000   0.1495  -0.0955  -0.0145
 16.0000 110.0000  47.5000   0.0777  -0.0723  -0.0043
 16.0000 110.0000  49.5000   0.0100  -0.0110  -0.0002
 16.0000 112.0000   1.5000   0.0095  -0.0119   0.0001
 16.0000 112.0000   3.5000   0.0748  -0.0789   0.0021
 16.0000 112.0000   5.5000   0.1462  -0.1062   0.0083
 16.0000 112.0000   7.5000   0.2131  -0.0852   0.0185
 16.0000 112.0000   9.5000   0.2722  -0.0399   0.0311
 16.0000 112.0000  11.5000   0.3176   0.0023   0.0418
 16.0000 112.0000  13.5000   0.3454   0.0212   0.0465
 16.0000 112.0000  15.5000   0.3556   0.0070   0.0437
 16.0000 112.0000  17.5000   0.3526  -0.0385   0.0361
 16.0000 112.0000  19.5000   0.3434  -0.1032   0.0271
 16.0000 112.0000  21.5000   0.3339  -0.1691   0.0184
 16.0000 112.0000  23.5000   0.3279  -0.2175   0.0099
 16.0000 112.0000  25.5000   0.3259  -0.2358   0.0010
 16.0000 112.0000  27.5000   0.3278  -0.2190  -0.0081
 16.0000 112.0000  29.5000   0.3337  -0.1716  -0.0169
 16.0000 112.0000  31.5000   0.3431  -0.1061  -0.0257
 16.0000 112.0000  33.5000   0.3525  -0.0410  -0.0348
 16.0000 112.0000  35.5000   0.3556   0.0052  -0.0425
 16.0000 112.0000  37.5000   0.3457   0.0202  -0.0454
 16.0000 112.0000  39.5000   0.3182   0.0020  -0.0409
 16.0000 112.0000  41.5000   0.2727  -0.0398  -0.0304
 16.0000 112.0000  43.5000   0.2136  -0.0849  -0.0181
 16.0000 112.0000  45.5000   0.1464  -0.1058  -0.0081
 16.0000 112.0000  47.5000   0.0749  -0.0787  -0.0021
 16.0000 112.0000  49.5000   0.0095  -0.0119  -0.0001
 16.0000 114.0000   1.5000   0.0089  -0.0122   0.0000
 16.0000 114.0000   3.5000   0.0712  -0.0814  -0.0003
 16.0000 114.0000   5.5000   0.1418  -0.1117   0.0005
 16.0000 114.0000   7.5000   0.2096  -0.0939   0.0048
 16.0000 114.0000   9.5000   0.2692  -0.0508   0.0134
 16.0000 114.0000  11.5000   0.3140  -0.0083   0.0245
 16.0000 114.0000  13.5000   0.3402   0.0127   0.0345
 16.0000 114.0000  15.5000   0.3483   0.0011   0.0406
 16.0000 114.0000  17.5000   0.3437  -0.0424   0.0421
 16.0000 114.0000  19.5000   0.3339  -0.1052   0.0389
 16.0000 114.0000  21.5000   0.3252  -0.1682   0.0308
 16.0000 114.0000  23.5000   0.3204  -0.2137   0.0179
 16.0000 114.0000  25.5000   0.3191  -0.2305   0.0018
 16.0000 114.0000  27.5000   0.3204  -0.2148  -0.0145
 16.0000 114.0000  29.5000   0.3251  -0.1702  -0.0280
 16.0000 114.0000  31.5000   0.3337  -0.1076  -0.0368
 16.0000 114.0000  33.5000   0.3435  -0.0447  -0.0406
 16.0000 114.0000  35.5000   0.3483  -0.0006  -0.0394
 16.0000 114.0000  37.5000   0.3403   0.0119  -0.0335
 16.0000 114.0000  39.5000   0.3144  -0.0084  -0.0238
 16.0000 114.0000  41.5000   0.2695  -0.0504  -0.0129
 16.0000 114.0000  43.5000   0.2099  -0.0934  -0.0045
 16.0000 114.0000  45.5000   0.1420  -0.1112  -0.0004
 16.0000 114.0000  47.5000   0.0713  -0.0811   0.0004
 16.0000 114.0000  49.5000   0.0089  -0.0121   0.0000
 16.0000 116.0000   1.5000   0.0083  -0.0119  -0.0001
 16.0000 116.0000   3.5000   0.0673  -0.0803  -0.0023
 16.0000 116.0000   5.5000   0.1367  -0.1118  -0.0063
 16.0000 116.0000   7.5000   0.2050  -0.0974  -0.0084
 16.0000 116.0000   9.5000   0.2646  -0.0588  -0.0059
 16.0000 116.0000  11.5000   0.3080  -0.0204   0.0012
 16.0000 116.0000  13.5000   0.3319  -0.0016   0.0113
 16.0000 116.0000  15.5000   0.3388  -0.0130   0.0216
 16.0000 116.0000  17.5000   0.3348  -0.0538   0.0294
 16.0000 116.0000  19.5000   0.3273  -0.1116   0.0322
 16.0000 116.0000  21.5000   0.3215  -0.1684   0.0282
 16.0000 116.0000  23.5000   0.3190  -0.2085   0.0173
 16.0000 116.0000  25.5000   0.3185  -0.2230   0.0020
 16.0000 116.0000  27.5000   0.3190  -0.2091  -0.0136
 16.0000 116.0000  29.5000   0.3215  -0.1696  -0.0252
 16.0000 116.0000  31.5000   0.3271  -0.1133  -0.0302
 16.0000 116.0000  33.5000   0.3346  -0.0556  -0.0283
 16.0000 116.0000  35.5000   0.3387  -0.0144  -0.0209
 16.0000 116.0000  37.5000   0.3320  -0.0022  -0.0109
 16.0000 116.0000  39.5000   0.3081  -0.0203  -0.0010
 16.0000 116.0000  41.5000   0.2648  -0.0582   0.0061
 16.0000 116.0000  43.5000   0.2051  -0.0967   0.0085
 16.0000 116.0000  45.5000   0.1368  -0.1112   0.0064
 16.0000 116.0000  47.5000   0.0673  -0.0799   0.0023
 16.0000 116.0000  49.5000   0.0083  -0.0119   0.0001
 16.0000 118.0000   1.5000   0.0077  -0.0114  -0.0002
 16.0000 118.0000   3.5000   0.0630  -0.0766  -0.0035
 16.0000 118.0000   5.5000   0.1306  -0.1072  -0.0104
 16.0000 118.0000   7.5000   0.1989  -0.0950  -0.0167
 16.0000 118.0000   9.5000   0.2585  -0.0612  -0.0193
 16.0000 118.0000  11.5000   0.3006  -0.0290  -0.0170
 16.0000 118.0000  13.5000   0.3225  -0.0157  -0.0103
 16.0000 118.0000  15.5000   0.3283  -0.0300  -0.0004
 16.0000 118.0000  17.5000   0.3256  -0.0697   0.0098
 16.0000 118.0000  19.5000   0.3213  -0.1226   0.0168
 16.0000 118.0000  21.5000   0.3192  -0.1727   0.0179
 16.0000 118.0000  23.5000   0.3194  -0.2070   0.0121
 16.0000 118.0000  25.5000   0.3199  -0.2189   0.0017
 16.0000 118.0000  27.5000   0.3195  -0.2069  -0.0089
 16.0000 118.0000  29.5000   0.3192  -0.1729  -0.0155
 16.0000 118.0000  31.5000   0.3212  -0.1234  -0.0154
 16.0000 118.0000  33.5000   0.3255  -0.0708  -0.0092
 16.0000 118.0000  35.5000   0.3283  -0.0310   0.0004
 16.0000 118.0000  37.5000   0.3225  -0.0162   0.0101
 16.0000 118.0000  39.5000   0.3007  -0.0288   0.0168
 16.0000 118.0000  41.5000   0.2587  -0.0606   0.0192
 16.0000 118.0000  43.5000   0.1991  -0.0943   0.0166
 16.0000 118.0000  45.5000   0.1307  -0.1066   0.0104
 16.0000 118.0000  47.5000   0.0631  -0.0762   0.0035
 16.0000 118.0000  49.5000   0.0077  -0.0113   0.0002
 16.0000 120.0000   1.5000   0.0071  -0.0107  -0.0002
 16.0000 120.0000   3.5000   0.0586  -0.0718  -0.0037
 16.0000 120.0000   5.5000   0.1236  -0.1004  -0.0111
 16.0000 120.0000   7.5000   0.1908  -0.0890  -0.0181
 16.0000 120.0000   9.5000   0.2500  -0.0588  -0.0220
 16.0000 120.0000  11.5000   0.2913  -0.0324  -0.0218
 16.0000 120.0000  13.5000   0.3119  -0.0257  -0.0178
 16.0000 120.0000  15.5000   0.3172  -0.0451  -0.0102
 16.0000 120.0000  17.5000   0.3156  -0.0862  -0.0007
 16.0000 120.0000  19.5000   0.3142  -0.1363   0.0076
 16.0000 120.0000  21.5000   0.3157  -0.1808   0.0113
 16.0000 120.0000  23.5000   0.3189  -0.2096   0.0086
 16.0000 120.0000  25.5000   0.3206  -0.2191   0.0013
 16.0000 120.0000  27.5000   0.3190  -0.2091  -0.0063
 16.0000 120.0000  29.5000   0.3159  -0.1802  -0.0096
 16.0000 120.0000  31.5000   0.3143  -0.1362  -0.0067
 16.0000 120.0000  33.5000   0.3157  -0.0866   0.0009
 16.0000 120.0000  35.5000   0.3173  -0.0457   0.0099
 16.0000 120.0000  37.5000   0.3120  -0.0261   0.0173
 16.0000 120.0000  39.5000   0.2914  -0.0323   0.0214
 16.0000 120.0000  41.5000   0.2501  -0.0583   0.0217
 16.0000 120.0000  43.5000   0.1909  -0.0884   0.0180
 16.0000 120.0000  45.5000   0.1237  -0.0998   0.0111
 16.0000 120.0000  47.5000   0.0587  -0.0714   0.0037
 16.0000 120.0000  49.5000   0.0071  -0.0106   0.0002
 16.0000 122.0000   1.5000   0.0065  -0.0100  -0.0001
 16.0000 122.0000   3.5000   0.0545  -0.0675  -0.0033
 16.0000 122.0000   5.5000   0.1161  -0.0942  -0.0093
 16.0000 122.0000   7.5000   0.1809  -0.0833  -0.0137
 16.0000 122.0000   9.5000   0.2389  -0.0554  -0.0143
 16.0000 122.0000  11.5000   0.2800  -0.0332  -0.0116
 16.0000 122.0000  13.5000   0.3007  -0.0322  -0.0066
 16.0000 122.0000  15.5000   0.3063  -0.0569   0.0002
 16.0000 122.0000  17.5000   0.3061  -0.1008   0.0080
 16.0000 122.0000  19.5000   0.3073  -0.1497   0.0145
 16.0000 122.0000  21.5000   0.3120  -0.1893   0.0162
 16.0000 122.0000  23.5000   0.3178  -0.2124   0.0111
 16.0000 122.0000  25.5000   0.3204  -0.2193   0.0009
 16.0000 122.0000  27.5000   0.3179  -0.2115  -0.0095
 16.0000 122.0000  29.5000   0.3122  -0.1881  -0.0149
 16.0000 122.0000  31.5000   0.3076  -0.1490  -0.0136
 16.0000 122.0000  33.5000   0.3064  -0.1008  -0.0076
 16.0000 122.0000  35.5000   0.3065  -0.0573  -0.0002
 16.0000 122.0000  37.5000   0.3009  -0.0326   0.0063
 16.0000 122.0000  39.5000   0.2802  -0.0333   0.0113
 16.0000 122.0000  41.5000   0.2391  -0.0551   0.0141
 16.0000 122.0000  43.5000   0.1811  -0.0827   0.0135
 16.0000 122.0000  45.5000   0.1162  -0.0936   0.0092
 16.0000 122.0000  47.5000   0.0546  -0.0671   0.0033
 16.0000 122.0000  49.5000   0.0065  -0.0099   0.0001
 16.0000 124.0000   1.5000   0.0061  -0.0095  -0.0001
 16.0000 124.0000   3.5000   0.0511  -0.0642  -0.0026
 16.0000 124.0000   5.5000   0.1090  -0.0905  -0.0063
 16.0000 124.0000   7.5000   0.1707  -0.0811  -0.0063
 16.0000 124.0000   9.5000   0.2269  -0.0556  -0.0008
 16.0000 124.0000  11.5000   0.2681  -0.0363   0.0085
 16.0000 124.0000  13.5000   0.2903  -0.0389   0.0186
 16.0000 124.0000  15.5000   0.2980  -0.0673   0.0277
 16.0000 124.0000  17.5000   0.3001  -0.1130   0.0344
 16.0000 124.0000  19.5000   0.3038  -0.1599   0.0370
 16.0000 124.0000  21.5000   0.3106  -0.1934   0.0326
 16.0000 124.0000  23.5000   0.3177  -0.2096   0.0197
 16.0000 124.0000  25.5000   0.3208  -0.2134   0.0007
 16.0000 124.0000  27.5000   0.3178  -0.2086  -0.0183
 16.0000 124.0000  29.5000   0.3108  -0.1921  -0.0312
 16.0000 124.0000  31.5000   0.3041  -0.1589  -0.0358
 16.0000 124.0000  33.5000   0.3005  -0.1128  -0.0335
 16.0000 124.0000  35.5000   0.2983  -0.0675  -0.0270
 16.0000 124.0000  37.5000   0.2906  -0.0392  -0.0183
 16.0000 124.0000  39.5000   0.2684  -0.0363  -0.0084
 16.0000 124.0000  41.5000   0.2272  -0.0553   0.0008
 16.0000 124.0000  43.5000   0.1709  -0.0805   0.0062
 16.0000 124.0000  45.5000   0.1092  -0.0899   0.0062
 16.0000 124.0000  47.5000   0.0512  -0.0638   0.0026
 16.0000 124.0000  49.5000   0.0061  -0.0094   0.0001
 16.0000 126.0000   1.5000   0.0058  -0.0091  -0.0001
 16.0000 126.0000   3.5000   0.0484  -0.0619  -0.0019
 16.0000 126.0000   5.5000   0.1033  -0.0892  -0.0034
 16.0000 126.0000   7.5000   0.1620  -0.0832   0.0010
 16.0000 126.0000   9.5000   0.2166  -0.0616   0.0130
 16.0000 126.0000  11.5000   0.2584  -0.0454   0.0302
 16.0000 126.0000  13.5000   0.2833  -0.0500   0.0477
 16.0000 126.0000  15.5000   0.2949  -0.0792   0.0614
 16.0000 126.0000  17.5000   0.3006  -0.1236   0.0683
 16.0000 126.0000  19.5000   0.3063  -0.1651   0.0665
 16.0000 126.0000  21.5000   0.3136  -0.1899   0.0541
 16.0000 126.0000  23.5000   0.3201  -0.1972   0.0309
 16.0000 126.0000  25.5000   0.3228  -0.1971   0.0007
 16.0000 126.0000  27.5000   0.3202  -0.1962  -0.0294
 16.0000 126.0000  29.5000   0.3137  -0.1885  -0.0525
 16.0000 126.0000  31.5000   0.3065  -0.1641  -0.0649
 16.0000 126.0000  33.5000   0.3009  -0.1231  -0.0669
 16.0000 126.0000  35.5000   0.2953  -0.0792  -0.0602
 16.0000 126.0000  37.5000   0.2837  -0.0501  -0.0469
 16.0000 126.0000  39.5000   0.2587  -0.0453  -0.0298
 16.0000 126.0000  41.5000   0.2170  -0.0612  -0.0129
 16.0000 126.0000  43.5000   0.1623  -0.0827  -0.0010
 16.0000 126.0000  45.5000   0.1035  -0.0886   0.0033
 16.0000 126.0000  47.5000   0.0485  -0.0616   0.0019
 16.0000 126.0000  49.5000   0.0058  -0.0090   0.0001
 16.0000 128.0000   1.5000   0.0055  -0.0087  -0.0001
 16.0000 128.0000   3.5000   0.0462  -0.0598  -0.0013
 16.0000 128.0000   5.5000   0.0986  -0.0889  -0.0010
 16.0000 128.0000   7.5000   0.1554  -0.0882   0.0069
 16.0000 128.0000   9.5000   0.2095  -0.0726   0.0243
 16.0000 128.0000  11.5000   0.2529  -0.0608   0.0482
 16.0000 128.0000  13.5000   0.2817  -0.0670   0.0725
 16.0000 128.0000  15.5000   0.2981  -0.0944   0.0908
 16.0000 128.0000  17.5000   0.3075  -0.1330   0.0984
 16.0000 128.0000  19.5000   0.3145  -0.1649   0.0925
 16.0000 128.0000  21.5000   0.3203  -0.1776   0.0723
 16.0000 128.0000  23.5000   0.3244  -0.1746   0.0399
 16.0000 128.0000  25.5000   0.3259  -0.1706   0.0006
 16.0000 128.0000  27.5000   0.3244  -0.1738  -0.0386
 16.0000 128.0000  29.5000   0.3203  -0.1764  -0.0706
 16.0000 128.0000  31.5000   0.3145  -0.1638  -0.0907
 16.0000 128.0000  33.5000   0.3077  -0.1324  -0.0967
 16.0000 128.0000  35.5000   0.2984  -0.0941  -0.0894
 16.0000 128.0000  37.5000   0.2821  -0.0668  -0.0715
 16.0000 128.0000  39.5000   0.2533  -0.0605  -0.0476
 16.0000 128.0000  41.5000   0.2099  -0.0721  -0.0241
 16.0000 128.0000  43.5000   0.1557  -0.0876  -0.0069
 16.0000 128.0000  45.5000   0.0988  -0.0883   0.0009
 16.0000 128.0000  47.5000   0.0463  -0.0595   0.0013
 16.0000 128.0000  49.5000   0.0055  -0.0086   0.0001
 16.0000 130.0000   1.5000   0.0052  -0.0081  -0.0001
 16.0000 130.0000   3.5000   0.0435  -0.0569  -0.0008
 16.0000 130.0000   5.5000   0.0937  -0.0876   0.0012
 16.0000 130.0000   7.5000   0.1494  -0.0929   0.0118
 16.0000 130.0000   9.5000   0.2044  -0.0851   0.0329
 16.0000 130.0000  11.5000   0.2508  -0.0794   0.0613
 16.0000 130.0000  13.5000   0.2843  -0.0875   0.0898
 16.0000 130.0000  15.5000   0.3054  -0.1111   0.1106
 16.0000 130.0000  17.5000   0.3179  -0.1402   0.1175
 16.0000 130.0000  19.5000   0.3246  -0.1589   0.1072
 16.0000 130.0000  21.5000   0.3277  -0.1581   0.0810
 16.0000 130.0000  23.5000   0.3286  -0.1452   0.0435
 16.0000 130.0000  25.5000   0.3286  -0.1376   0.0005
 16.0000 130.0000  27.5000   0.3285  -0.1446  -0.0424
 16.0000 130.0000  29.5000   0.3275  -0.1571  -0.0796
 16.0000 130.0000  31.5000   0.3245  -0.1579  -0.1056
 16.0000 130.0000  33.5000   0.3178  -0.1394  -0.1158
 16.0000 130.0000  35.5000   0.3056  -0.1105  -0.1093
 16.0000 130.0000  37.5000   0.2846  -0.0870  -0.0889
 16.0000 130.0000  39.5000   0.2512  -0.0789  -0.0608
 16.0000 130.0000  41.5000   0.2049  -0.0845  -0.0327
 16.0000 130.0000  43.5000   0.1499  -0.0924  -0.0118
 16.0000 130.0000  45.5000   0.0940  -0.0871  -0.0012
 16.0000 130.0000  47.5000   0.0437  -0.0566   0.0008
 16.0000 130.0000  49.5000   0.0052  -0.0081   0.0001
 16.0000 132.0000   1.5000   0.0047  -0.0074   0.0000
 16.0000 132.0000   3.5000   0.0394  -0.0524  -0.0002
 16.0000 132.0000   5.5000   0.0865  -0.0836   0.0034
 16.0000 132.0000   7.5000   0.1412  -0.0944   0.0163
 16.0000 132.0000   9.5000   0.1977  -0.0946   0.0401
 16.0000 132.0000  11.5000   0.2480  -0.0957   0.0707
 16.0000 132.0000  13.5000   0.2863  -0.1058   0.1002
 16.0000 132.0000  15.5000   0.3116  -0.1243   0.1199
 16.0000 132.0000  17.5000   0.3258  -0.1420   0.1232
 16.0000 132.0000  19.5000   0.3315  -0.1466   0.1081
 16.0000 132.0000  21.5000   0.3319  -0.1338   0.0784
 16.0000 132.0000  23.5000   0.3303  -0.1140   0.0406
 16.0000 132.0000  25.5000   0.3293  -0.1043   0.0003
 16.0000 132.0000  27.5000   0.3301  -0.1135  -0.0400
 16.0000 132.0000  29.5000   0.3317  -0.1331  -0.0774
 16.0000 132.0000  31.5000   0.3313  -0.1457  -0.1069
 16.0000 132.0000  33.5000   0.3257  -0.1412  -0.1219
 16.0000 132.0000  35.5000   0.3118  -0.1236  -0.1188
 16.0000 132.0000  37.5000   0.2867  -0.1052  -0.0994
 16.0000 132.0000  39.5000   0.2486  -0.0952  -0.0702
 16.0000 132.0000  41.5000   0.1984  -0.0941  -0.0399
 16.0000 132.0000  43.5000   0.1419  -0.0940  -0.0163
 16.0000 132.0000  45.5000   0.0870  -0.0833  -0.0034
 16.0000 132.0000  47.5000   0.0397  -0.0522   0.0002
 16.0000 132.0000  49.5000   0.0047  -0.0073   0.0000
 16.0000 134.0000   1.5000   0.0039  -0.0064   0.0000
 16.0000 134.0000   3.5000   0.0332  -0.0460   0.0004
 16.0000 134.0000   5.5000   0.0754  -0.0759   0.0056
 16.0000 134.0000   7.5000   0.1277  -0.0906   0.0205
 16.0000 134.0000   9.5000   0.1850  -0.0975   0.0458
 16.0000 134.0000  11.5000   0.2387  -0.1044   0.0765
 16.0000 134.0000  13.5000   0.2816  -0.1155   0.1039
 16.0000 134.0000  15.5000   0.3103  -0.1282   0.1191
 16.0000 134.0000  17.5000   0.3255  -0.1349   0.1166
 16.0000 134.0000  19.5000   0.3305  -0.1278   0.0969
 16.0000 134.0000  21.5000   0.3296  -0.1077   0.0664
 16.0000 134.0000  23.5000   0.3270  -0.0855   0.0328
 16.0000 134.0000  25.5000   0.3258  -0.0758   0.0000
 16.0000 134.0000  27.5000   0.3269  -0.0853  -0.0326
 16.0000 134.0000  29.5000   0.3294  -0.1073  -0.0660
 16.0000 134.0000  31.5000   0.3303  -0.1272  -0.0962
 16.0000 134.0000  33.5000   0.3255  -0.1342  -0.1157
 16.0000 134.0000  35.5000   0.3106  -0.1276  -0.1184
 16.0000 134.0000  37.5000   0.2822  -0.1149  -0.1034
 16.0000 134.0000  39.5000   0.2396  -0.1040  -0.0762
 16.0000 134.0000  41.5000   0.1860  -0.0972  -0.0457
 16.0000 134.0000  43.5000   0.1286  -0.0905  -0.0205
 16.0000 134.0000  45.5000   0.0761  -0.0758  -0.0056
 16.0000 134.0000  47.5000   0.0336  -0.0460  -0.0005
 16.0000 134.0000  49.5000   0.0039  -0.0064   0.0000
 16.0000 136.0000   1.5000   0.0027  -0.0052   0.0000
 16.0000 136.0000   3.5000   0.0246  -0.0379   0.0010
 16.0000 136.0000   5.5000   0.0595  -0.0647   0.0072
 16.0000 136.0000   7.5000   0.1072  -0.0810   0.0231
 16.0000 136.0000   9.5000   0.1633  -0.0920   0.0483
 16.0000 136.0000  11.5000   0.2190  -0.1021   0.0770
 16.0000 136.0000  13.5000   0.2652  -0.1125   0.0999
 16.0000 136.0000  15.5000   0.2966  -0.1194   0.1089
 16.0000 136.0000  17.5000   0.3131  -0.1174   0.1005
 16.0000 136.0000  19.5000   0.3183  -0.1036   0.0782
 16.0000 136.0000  21.5000   0.3176  -0.0820   0.0500
 16.0000 136.0000  23.5000   0.3155  -0.0620   0.0232
 16.0000 136.0000  25.5000   0.3145  -0.0539  -0.0002
 16.0000 136.0000  27.5000   0.3154  -0.0619  -0.0235
 16.0000 136.0000  29.5000   0.3175  -0.0817  -0.0500
 16.0000 136.0000  31.5000   0.3182  -0.1032  -0.0780
 16.0000 136.0000  33.5000   0.3132  -0.1169  -0.1001
 16.0000 136.0000  35.5000   0.2971  -0.1189  -0.1085
 16.0000 136.0000  37.5000   0.2661  -0.1121  -0.0996
 16.0000 136.0000  39.5000   0.2202  -0.1020  -0.0768
 16.0000 136.0000  41.5000   0.1646  -0.0919  -0.0482
 16.0000 136.0000  43.5000   0.1084  -0.0811  -0.0231
 16.0000 136.0000  45.5000   0.0604  -0.0648  -0.0072
 16.0000 136.0000  47.5000   0.0251  -0.0380  -0.0010
 16.0000 136.0000  49.5000   0.0028  -0.0052   0.0000
 16.0000 138.0000   1.5000   0.0014  -0.0038   0.0000
 16.0000 138.0000   3.5000   0.0141  -0.0288   0.0012
 16.0000 138.0000   5.5000   0.0399  -0.0509   0.0077
 16.0000 138.0000   7.5000   0.0806  -0.0665   0.0228
 16.0000 138.0000   9.5000   0.1331  -0.0785   0.0457
 16.0000 138.0000  11.5000   0.1884  -0.0889   0.0702
 16.0000 138.0000  13.5000   0.2360  -0.0968   0.0875
 16.0000 138.0000  15.5000   0.2691  -0.0987   0.0909
 16.0000 138.0000  17.5000   0.2867  -0.0916   0.0792
 16.0000 138.0000  19.5000   0.2928  -0.0764   0.0576
 16.0000 138.0000  21.5000   0.2929  -0.0578   0.0342
 16.0000 138.0000  23.5000   0.2915  -0.0429   0.0149
 16.0000 138.0000  25.5000   0.2908  -0.0373  -0.0003
 16.0000 138.0000  27.5000   0.2914  -0.0430  -0.0153
 16.0000 138.0000  29.5000   0.2928  -0.0578  -0.0346
 16.0000 138.0000  31.5000   0.2928  -0.0762  -0.0578
 16.0000 138.0000  33.5000   0.2870  -0.0913  -0.0792
 16.0000 138.0000  35.5000   0.2697  -0.0984  -0.0908
 16.0000 138.0000  37.5000   0.2370  -0.0967  -0.0875
 16.0000 138.0000  39.5000   0.1897  -0.0889  -0.0702
 16.0000 138.0000  41.5000   0.1347  -0.0786  -0.0457
 16.0000 138.0000  43.5000   0.0820  -0.0666  -0.0229
 16.0000 138.0000  45.5000   0.0409  -0.0511  -0.0077
 16.0000 138.0000  47.5000   0.0146  -0.0289  -0.0013
 16.0000 138.0000  49.5000   0.0014  -0.0039   0.0000
 16.0000 140.0000   1.5000  -0.0001  -0.0025   0.0000
 16.0000 140.0000   3.5000   0.0030  -0.0197   0.0011
 16.0000 140.0000   5.5000   0.0189  -0.0361   0.0066
 16.0000 140.0000   7.5000   0.0515  -0.0491   0.0191
 16.0000 140.0000   9.5000   0.0981  -0.0598   0.0376
 16.0000 140.0000  11.5000   0.1500  -0.0683   0.0565
 16.0000 140.0000  13.5000   0.1962  -0.0728   0.0684
 16.0000 140.0000  15.5000   0.2291  -0.0711   0.0683
 16.0000 140.0000  17.5000   0.2470  -0.0625   0.0569
 16.0000 140.0000  19.5000   0.2533  -0.0495   0.0393
 16.0000 140.0000  21.5000   0.2535  -0.0364   0.0221
 16.0000 140.0000  23.5000   0.2521  -0.0272   0.0091
 16.0000 140.0000  25.5000   0.2514  -0.0239  -0.0003
 16.0000 140.0000  27.5000   0.2520  -0.0272  -0.0097
 16.0000 140.0000  29.5000   0.2534  -0.0364  -0.0226
